brand,business_unit,BDC,BDC_description,manufacturing_platform,platform_capacity
Munchies,6,6148284,1.89 STP MN HOT,MUN,0.8846834100631329
Munchies,6,6026284,2.19 HW MN FLAM,MUN,0.8846834100631329
Munchies,6,6026030,2.19 HW SHP MN,MUN,0.8846834100631329
Munchies,6,6097022,28CT MN MX STP,MUN,0.8846834100631329
Munchies,6,6015030,3.29 CHE FIX MU,MUN,0.8846834100631329
Munchies,6,6015284,3.29 HOT MUN SN,MUN,0.8846834100631329
Munchies,6,6015634,3.29 MN ULT CHD,MUN,0.8846834100631329
Munchies,6,6015634,3.29 MT MN ULT,MUN,0.8846834100631329
Munchies,6,6015030,3.29 MTN CHE FI,MUN,0.8846834100631329
Munchies,6,6015284,3.29 MTN HOT MU,MUN,0.8846834100631329
Munchies,6,6015008,3.29 MTN TOT RA,MUN,0.8846834100631329
Munchies,6,6015008,3.29 TOT RAN MU,MUN,0.8846834100631329
Munchies,6,6015030,4.29 HW CHE FIX,MUN,0.8846834100631329
Munchies,6,6015284,4.29 HW HOT MUN,MUN,0.8846834100631329
Munchies,6,6311030,4.39 CLUB MN CH,MUN,0.8846834100631329
Munchies,6,6444030,5.09 CA2 MN CHS,MUN,0.8846834100631329
Munchies,6,6021030,5.29 CHE FIX MU,MUN,0.8846834100631329
Munchies,6,6021030,5.29 MTN CHE FI,MUN,0.8846834100631329
Munchies,6,6021030,NP 15.5 CHE FIX,MUN,0.8846834100631329
Munchies,6,6026030,NP 3.0 MN CHS F,MUN,0.8846834100631329
Munchies,6,6015030,NP 8.0 CHE FIX,MUN,0.8846834100631329
Munchies,6,6015008,NP 8.0 TOT RAN,MUN,0.8846834100631329
Munchies,6,6015284,NP HOT MUN SNM,MUN,0.8846834100631329
Munchies,6,6015030,XD 3.29 MN CHS,MUN,0.8846834100631329
Munchies,6,6015284,XD 3.29 MN HOT,MUN,0.8846834100631329
Munchies,6,6015030,XD 3.29 MTN MN,MUN,0.8846834100631329
Munchies,7,7054070,.50 MN HNY RST,MUN,0.8846834100631329
Munchies,7,7054071,.50 MN HOT PEAN,MUN,0.8846834100631329
Munchies,7,7054066,.50 MN SLT PEAN,MUN,0.8846834100631329
Munchies,7,7057066,.8 CT 99 MN SLT,MUN,0.8846834100631329
Munchies,7,7057070,.99 MN HNY RST,MUN,0.8846834100631329
Munchies,7,7057071,.99 MN HOT PNTS,MUN,0.8846834100631329
Munchies,7,7140070,.99 SHP MN HNY,MUN,0.8846834100631329
Munchies,7,7140071,.99 SHP MN HOT,MUN,0.8846834100631329
Munchies,7,7097112,144CT NUT SHIP,MUN,0.8846834100631329
Munchies,7,7054070,16CT MN HNY RST,MUN,0.8846834100631329
Munchies,7,7097063,72CT NUT SHIP,MUN,0.8846834100631329
Munchies,7,7057070,8CT MN HNY RST,MUN,0.8846834100631329
Munchies,7,7057071,8CT MN HOT PNTS,MUN,0.8846834100631329
Munchies,8,8005036,.50 MN MINI CHS,MUN,0.8846834100631329
Munchies,8,8006034,.59 MN CHD CHS,MUN,0.8846834100631329
Munchies,8,8006082,.59 MN CHS PNB,MUN,0.8846834100631329
Munchies,8,8006039,.59 MN DR JAL C,MUN,0.8846834100631329
Munchies,8,8006033,.59 MN DR NAC C,MUN,0.8846834100631329
Munchies,8,8006091,.59 MN TST PNB,MUN,0.8846834100631329
Munchies,8,8130034,.99 MN CHD CRK,MUN,0.8846834100631329
Munchies,8,8130548,.99 MN HOT CRK,MUN,0.8846834100631329
Munchies,8,8140036,.99 MN MINI CHS,MUN,0.8846834100631329
Munchies,8,8011091,8 CT MN TST PNB,MUN,0.8846834100631329
Munchies,8,8006034,8CT MN CHD CHS,MUN,0.8846834100631329
Munchies,8,8006082,8CT MN CHS PNB,MUN,0.8846834100631329
Munchies,8,8011034,8CT MN CT CHD C,MUN,0.8846834100631329
Munchies,8,8006039,8CT MN DR JAL C,MUN,0.8846834100631329
Munchies,8,8006033,8CT MN DR NAC C,MUN,0.8846834100631329
Munchies,8,8011039,8CT MN JAL CHS,MUN,0.8846834100631329
Munchies,8,8006091,8CT MN TST PNB,MUN,0.8846834100631329
Munchies,8,8413034,MN CHD CHS TRY,MUN,0.8846834100631329
Munchies,8,8011033,MN DR NACH CHS,MUN,0.8846834100631329
Munchies,8,8413039,MN JAL TST TRY,MUN,0.8846834100631329
Munchies,8,8413033,MN NCH CHS CAMO,MUN,0.8846834100631329
Munchies,8,8413033,MN NCH CHS TRY,MUN,0.8846834100631329
Munchies,8,8413082,MN PNB CHS TRY,MUN,0.8846834100631329
Munchies,8,8413091,MN PNB TST TRY,MUN,0.8846834100631329
Munchies,126,126389487,1.99 SHP BR BZB,MUN,0.8846834100631329
Munchos,22,22005011,.50 EXT MU REG,MUN,0.8846834100631329
Munchos,22,22005011,.50 REG MUNCHO,MUN,0.8846834100631329
Munchos,22,22199011,1.09 MU REG,MUN,0.8846834100631329
Munchos,22,22026011,1.89 MU REGULAR,MUN,0.8846834100631329
Munchos,22,22026011,1.89 SHP MU REG,MUN,0.8846834100631329
Munchos,22,22192011,2.00 MT MU REG,MUN,0.8846834100631329
Munchos,22,22192011,2.00 MTN MU REG,MUN,0.8846834100631329
Munchos,22,22192011,2.00 MU REG,MUN,0.8846834100631329
Munchos,22,22192011,2.00 MU REGULAR,MUN,0.8846834100631329
Munchos,22,22016096,5.39 SHRIMP HW,MUN,0.8846834100631329
Munchos,22,22012011,MUNCHOS,MUN,0.8846834100631329
Nut Harvest,7,7523063,1.99 NH CASHEWS,Copack,0.7
Nut Harvest,7,7523763,1.99 NH CHOC &,Copack,0.7
Nut Harvest,7,7523607,1.99 NH DK CHOC,Copack,0.7
Nut Harvest,7,7523562,1.99 NH FRT & N,Copack,0.7
Nut Harvest,7,7523013,1.99 NH GRABNGO,Copack,0.7
Nut Harvest,7,7523006,1.99 NH MIXED N,Copack,0.7
Nut Harvest,7,7523781,1.99 NH PREM AL,Copack,0.7
Nut Harvest,7,7362895,3.99 NH DK ALM,Copack,0.7
Nut Harvest,7,7362607,3.99 NH DK CHO,Copack,0.7
Nut Harvest,7,7362607,3.99 NH DK CHOC,Copack,0.7
Nut Harvest,7,7140562,3.99 PL FL NAT,Copack,0.7
Nut Harvest,7,7140781,3.99 PL NH NAT,Copack,0.7
Nut Harvest,7,7362895,3.99 SHP NH DK,Copack,0.7
Nut Harvest,7,7140781,3.99 STP NH ALM,Copack,0.7
Nut Harvest,7,7140562,3.99 STP NH FR,Copack,0.7
Nut Harvest,7,7140845,3.99 STP NH SLT,Copack,0.7
Nut Harvest,7,7140607,3.99 STP NH TOF,Copack,0.7
Nut Harvest,7,7523013,5CT NH GRAB N G,Copack,0.7
Nut Harvest,7,7523063,8CT NH CASHEWS,Copack,0.7
Nut Harvest,7,7523763,8CT NH CHOC & N,Copack,0.7
Nut Harvest,7,7523562,8CT NH FRT & NU,Copack,0.7
Nut Harvest,7,7523006,8CT NH MIXED NU,Copack,0.7
Nut Harvest,7,7523049,8CT NH PISTACHI,Copack,0.7
Nut Harvest,7,7523781,8CT NH PREM ALM,Copack,0.7
Nut Harvest,7,7362607,SHP 3.99 TOFFEE,Copack,0.7
Nut Harvest,7,7362781,SHP FL RST ALM,Copack,0.7
Off The Eaten Path,181,181026653,1.99 OTEP CHICK,Copack,0.8
Off The Eaten Path,181,181015539,3.49 MT OTEP HU,Copack,0.8
Off The Eaten Path,181,181137775,4CT VP OTEP ICH,Copack,0.8
Off The Eaten Path,181,181137822,4CT VP OTEP WCB,Copack,0.8
Off The Eaten Path,181,181005775,OTEP CHKPBITES,Copack,0.8
Red Rock Deli,186,186389004,1.99 RRD HIM PS,Copack,0.7
Red Rock Deli,186,186389900,1.99 RRD LIME C,Copack,0.7
Red Rock Deli,186,186389029,1.99 RRD RCC,Copack,0.7
Red Rock Deli,186,186389004,1.99 SHP RRD HP,Copack,0.7
Red Rock Deli,186,186389900,1.99 SHP RRD LC,Copack,0.7
Red Rock Deli,186,186389029,1.99 SHP RRD RC,Copack,0.7
Red Rock Deli,186,186097073,18CT RRD MIX ST,Copack,0.7
Red Rock Deli,186,186097022,249.0 MT RRD XL,Copack,0.7
Red Rock Deli,186,186097022,249.0 RRD XL MX,Copack,0.7
Red Rock Deli,186,186097501,36CT RRD MX PPW,Copack,0.7
Red Rock Deli,186,186016004,4.29 MT RRD HIM,Copack,0.7
Red Rock Deli,186,186016900,4.29 MT RRD LCP,Copack,0.7
Red Rock Deli,186,186016029,4.29 MT RRD RCC,Copack,0.7
Red Rock Deli,186,186016004,4.29 RRD HIML,Copack,0.7
Red Rock Deli,186,186016900,4.29 RRD LCP,Copack,0.7
Red Rock Deli,186,186016029,4.29 RRD RCC,Copack,0.7
Red Rock Deli,186,186016004,4.29 SHP MT  RR,Copack,0.7
Red Rock Deli,186,186016029,4.29 SHP MT RRD,Copack,0.7
Red Rock Deli,186,186016004,4.29 SHP RRD HI,Copack,0.7
Red Rock Deli,186,186016900,4.29 SHP RRD LC,Copack,0.7
Red Rock Deli,186,186016029,4.29 SHP RRD RC,Copack,0.7
Rold Gold,5,5199053,1.09 RG CLS THN,PTZ,0.509060461419615
Rold Gold,5,5026053,1.89 RG CLS THI,PTZ,0.509060461419615
Rold Gold,5,5026548,1.89 SHP RG FH,PTZ,0.509060461419615
Rold Gold,5,5148548,1.89 STP RG FH,PTZ,0.509060461419615
Rold Gold,5,5008086,1/2 OZ RG TINY,PTZ,0.509060461419615
Rold Gold,5,5192053,2.00 MT RG CLS,PTZ,0.509060461419615
Rold Gold,5,5192086,2.00 MT RG TNY,PTZ,0.509060461419615
Rold Gold,5,5192025,2.00 RG CHD TTW,PTZ,0.509060461419615
Rold Gold,5,5192053,2.00 RG CLASSIC,PTZ,0.509060461419615
Rold Gold,5,5192086,2.00 RG TNY TWT,PTZ,0.509060461419615
Rold Gold,5,5148548,2.19 HW STP RG,PTZ,0.509060461419615
Rold Gold,5,5015165,3.29 BRD HNW RG,PTZ,0.509060461419615
Rold Gold,5,5015025,3.29 CHD CHS RG,PTZ,0.509060461419615
Rold Gold,5,5015061,3.29 CLS STK RG,PTZ,0.509060461419615
Rold Gold,5,5015086,3.29 CLS T TW N,PTZ,0.509060461419615
Rold Gold,5,5015053,3.29 CLS THN RG,PTZ,0.509060461419615
Rold Gold,5,5015086,3.29 CLS TNY TW,PTZ,0.509060461419615
Rold Gold,5,5015063,3.29 FRE TNY TW,PTZ,0.509060461419615
Rold Gold,5,5015028,3.29 HNY MUST R,PTZ,0.509060461419615
Rold Gold,5,5015548,3.29 MT RG FLAT,PTZ,0.509060461419615
Rold Gold,5,5015061,3.29 MTN CLS ST,PTZ,0.509060461419615
Rold Gold,5,5015053,3.29 MTN CLS TH,PTZ,0.509060461419615
Rold Gold,5,5015086,3.29 MTN CLS TT,PTZ,0.509060461419615
Rold Gold,5,5015063,3.29 MTN FAT FR,PTZ,0.509060461419615
Rold Gold,5,5015063,3.29 MTN FRE TN,PTZ,0.509060461419615
Rold Gold,5,5015906,3.29 MTN RG BUF,PTZ,0.509060461419615
Rold Gold,5,5015517,3.29 MTN RG FOO,PTZ,0.509060461419615
Rold Gold,5,5015887,3.29 MTN RG GAR,PTZ,0.509060461419615
Rold Gold,5,5015898,3.29 MTN RG HNY,PTZ,0.509060461419615
Rold Gold,5,5015906,3.29 RG BUF WNG,PTZ,0.509060461419615
Rold Gold,5,5015061,3.29 RG CLS STK,PTZ,0.509060461419615
Rold Gold,5,5015086,3.29 RG CLS TNY,PTZ,0.509060461419615
Rold Gold,5,5015548,3.29 RG FLAT HO,PTZ,0.509060461419615
Rold Gold,5,5015589,3.29 RG FLAT PA,PTZ,0.509060461419615
Rold Gold,5,5015517,3.29 RG FOOT,PTZ,0.509060461419615
Rold Gold,5,5015063,3.29 RG FRE TNY,PTZ,0.509060461419615
Rold Gold,5,5015887,3.29 RG GAR PAR,PTZ,0.509060461419615
Rold Gold,5,5015898,3.29 RG HNY DIJ,PTZ,0.509060461419615
Rold Gold,5,5015588,3.29 RG HOL RIN,PTZ,0.509060461419615
Rold Gold,5,5015067,3.29 RG JAL CHD,PTZ,0.509060461419615
Rold Gold,5,5015064,3.29 ROD RLD GL,PTZ,0.509060461419615
Rold Gold,5,5022588,3.99 MT SHP RG,PTZ,0.509060461419615
Rold Gold,5,5022763,3.99 RG DIP TNY,PTZ,0.509060461419615
Rold Gold,5,5022588,3.99 RG HOLIDAY,PTZ,0.509060461419615
Rold Gold,5,5022588,3.99 RG MT HOL,PTZ,0.509060461419615
Rold Gold,5,5022389,3.99 RG PEP MNT,PTZ,0.509060461419615
Rold Gold,5,5022763,3.99 SHP RG DIP,PTZ,0.509060461419615
Rold Gold,5,5022607,3.99 SHP RG DK,PTZ,0.509060461419615
Rold Gold,5,5022588,3.99 SHP RG HOL,PTZ,0.509060461419615
Rold Gold,5,5022389,3.99 SHP RG PEP,PTZ,0.509060461419615
Rold Gold,5,5022763,3.99 XD RG MLK,PTZ,0.509060461419615
Rold Gold,5,5022389,3.99 XD RG PEPP,PTZ,0.509060461419615
Rold Gold,5,5097253,33CT RG HOLIDAY,PTZ,0.509060461419615
Rold Gold,5,5015165,4.29 HW BRD HNY,PTZ,0.509060461419615
Rold Gold,5,5015061,4.29 HW CLS STK,PTZ,0.509060461419615
Rold Gold,5,5015086,4.29 HW CLS TNY,PTZ,0.509060461419615
Rold Gold,5,5311086,4.39 CLUB RG TN,PTZ,0.509060461419615
Rold Gold,5,5444086,5.09 CA2 RG TNY,PTZ,0.509060461419615
Rold Gold,5,5009086,LSS RG TINY TWI,PTZ,0.509060461419615
Rold Gold,5,5022588,NP 15.0 RG HOLI,PTZ,0.509060461419615
Rold Gold,5,5015061,NP 16.0 CLS STK,PTZ,0.509060461419615
Rold Gold,5,5015053,NP 16.0 CLS THN,PTZ,0.509060461419615
Rold Gold,5,5015086,NP 16.0 CLS TNY,PTZ,0.509060461419615
Rold Gold,5,5015517,NP 16.0 RG FOOT,PTZ,0.509060461419615
Rold Gold,5,5022763,NP 8.5 RG DIP T,PTZ,0.509060461419615
Rold Gold,5,5022389,NP 8.5 RG PEP M,PTZ,0.509060461419615
Rold Gold,5,5012086,RG CLA TNY TWIS,PTZ,0.509060461419615
Rold Gold,5,5015517,XD 3.29 MT RG F,PTZ,0.509060461419615
Rold Gold,5,5022476,XD 3.29 RG WH D,PTZ,0.509060461419615
Rold Gold,85,85096086,12SAC RG TNY TW,PTZ,0.509060461419615
Rold Gold,85,85004086,50CT CLB CLS TN,PTZ,0.509060461419615
Ruffles,12,12005045,.50 CSC RUFFLES,PC,0.9166637412859979
Ruffles,12,12005602,.50 RF QUESO,PC,0.9166637412859979
Ruffles,12,12010045,1.00 HW RUFFLES,PC,0.9166637412859979
Ruffles,12,12003045,1.29 CSC RUFFLE,PC,0.9166637412859979
Ruffles,12,12026045,1.49 RF CSC XBO,PC,0.9166637412859979
Ruffles,12,12026045,1.69 SHP RF CSC,PC,0.9166637412859979
Ruffles,12,12148264,1.89 PL RF DRES,PC,0.9166637412859979
Ruffles,12,12148548,1.89 PL RF FLM,PC,0.9166637412859979
Ruffles,12,12148602,1.89 PL RF QUES,PC,0.9166637412859979
Ruffles,12,12026045,1.89 RF CSC,PC,0.9166637412859979
Ruffles,12,12026264,1.89 RF DRESS,PC,0.9166637412859979
Ruffles,12,12026548,1.89 RF FLM HT,PC,0.9166637412859979
Ruffles,12,12026852,1.89 RF JAL RAN,PC,0.9166637412859979
Ruffles,12,12026044,1.89 RF LBCS,PC,0.9166637412859979
Ruffles,12,12026932,1.89 RF MOZZ N,PC,0.9166637412859979
Ruffles,12,12026602,1.89 RF QUESO,PC,0.9166637412859979
Ruffles,12,12026011,1.89 RF REG,PC,0.9166637412859979
Ruffles,12,12026041,1.89 RF SCO,PC,0.9166637412859979
Ruffles,12,12026045,1.89 SHP RF CSC,PC,0.9166637412859979
Ruffles,12,12026264,1.89 SHP RF DRE,PC,0.9166637412859979
Ruffles,12,12026548,1.89 SHP RF FLM,PC,0.9166637412859979
Ruffles,12,12026852,1.89 SHP RF JAL,PC,0.9166637412859979
Ruffles,12,12026044,1.89 SHP RF LBC,PC,0.9166637412859979
Ruffles,12,12026932,1.89 SHP RF MZM,PC,0.9166637412859979
Ruffles,12,12026602,1.89 SHP RF QUE,PC,0.9166637412859979
Ruffles,12,12026011,1.89 SHP RF REG,PC,0.9166637412859979
Ruffles,12,12026041,1.89 SHP RF SCO,PC,0.9166637412859979
Ruffles,12,12148264,1.89 STP RF DRE,PC,0.9166637412859979
Ruffles,12,12148548,1.89 STP RF FLM,PC,0.9166637412859979
Ruffles,12,12148602,1.89 STP RF QUE,PC,0.9166637412859979
Ruffles,12,12026045,2.19  HW RF CSC,PC,0.9166637412859979
Ruffles,12,12026264,2.19 HW RF DRES,PC,0.9166637412859979
Ruffles,12,12026548,2.19 HW SHP RUF,PC,0.9166637412859979
Ruffles,12,12015602,2.99 MT RUF QUE,PC,0.9166637412859979
Ruffles,12,12015602,2.99 RUF QUESO,PC,0.9166637412859979
Ruffles,12,12015045,3.49 MTN RF CSC,PC,0.9166637412859979
Ruffles,12,12015264,3.49 MTN RF DRE,PC,0.9166637412859979
Ruffles,12,12015011,3.49 MTN RF REG,PC,0.9166637412859979
Ruffles,12,12015041,3.49 MTN RF SCO,PC,0.9166637412859979
Ruffles,12,12015264,3.49 MTW RF DRE,PC,0.9166637412859979
Ruffles,12,12015045,3.49 RF CSC,PC,0.9166637412859979
Ruffles,12,12015264,3.49 RF DRESS,PC,0.9166637412859979
Ruffles,12,12015011,3.49 RF REG,PC,0.9166637412859979
Ruffles,12,12015041,3.49 RF SCO,PC,0.9166637412859979
Ruffles,12,12016045,4.29 CSC RUFFLE,PC,0.9166637412859979
Ruffles,12,12016045,4.29 HIA RF CSC,PC,0.9166637412859979
Ruffles,12,12016602,4.29 HIA RF QUE,PC,0.9166637412859979
Ruffles,12,12016011,4.29 HIA RF REG,PC,0.9166637412859979
Ruffles,12,12016264,4.29 MT RF ALL,PC,0.9166637412859979
Ruffles,12,12016045,4.29 MT RF CSC,PC,0.9166637412859979
Ruffles,12,12016548,4.29 MT RF FLM,PC,0.9166637412859979
Ruffles,12,12016548,4.29 MT RF HOT,PC,0.9166637412859979
Ruffles,12,12016852,4.29 MT RF JAL,PC,0.9166637412859979
Ruffles,12,12016044,4.29 MT RF LBCS,PC,0.9166637412859979
Ruffles,12,12016932,4.29 MT RF MOZ,PC,0.9166637412859979
Ruffles,12,12016602,4.29 MT RF QUES,PC,0.9166637412859979
Ruffles,12,12016011,4.29 MT RF REGU,PC,0.9166637412859979
Ruffles,12,12016087,4.29 MT RF RF,PC,0.9166637412859979
Ruffles,12,12016041,4.29 MT RF SCO,PC,0.9166637412859979
Ruffles,12,12016011,4.29 MTN REG RU,PC,0.9166637412859979
Ruffles,12,12016045,4.29 MTW RF CSC,PC,0.9166637412859979
Ruffles,12,12016011,4.29 MTW RF REG,PC,0.9166637412859979
Ruffles,12,12016041,4.29 MTW RF SCO,PC,0.9166637412859979
Ruffles,12,12016011,4.29 REG RUFFLE,PC,0.9166637412859979
Ruffles,12,12016264,4.29 RF ALL DRE,PC,0.9166637412859979
Ruffles,12,12016045,4.29 RF CSC,PC,0.9166637412859979
Ruffles,12,12016548,4.29 RF FLM HT,PC,0.9166637412859979
Ruffles,12,12016548,4.29 RF HOT,PC,0.9166637412859979
Ruffles,12,12016852,4.29 RF JAL RAN,PC,0.9166637412859979
Ruffles,12,12016044,4.29 RF LBCS,PC,0.9166637412859979
Ruffles,12,12016932,4.29 RF MOZ N M,PC,0.9166637412859979
Ruffles,12,12016602,4.29 RF QUESO,PC,0.9166637412859979
Ruffles,12,12016087,4.29 RF RD FAT,PC,0.9166637412859979
Ruffles,12,12016011,4.29 RF REGULAR,PC,0.9166637412859979
Ruffles,12,12016041,4.29 RF SCO,PC,0.9166637412859979
Ruffles,12,12016041,4.29 SCO RUFFLE,PC,0.9166637412859979
Ruffles,12,12311045,4.39 CLUB RF CS,PC,0.9166637412859979
Ruffles,12,12311011,4.39 CLUB RF RE,PC,0.9166637412859979
Ruffles,12,12311045,4.39 MT CLUB RF,PC,0.9166637412859979
Ruffles,12,12444045,5.09 CA2 RF CSC,PC,0.9166637412859979
Ruffles,12,12444602,5.09 CA2 RF QUE,PC,0.9166637412859979
Ruffles,12,12444011,5.09 CA2 RF REG,PC,0.9166637412859979
Ruffles,12,12450045,5.09 M&M RF CSC,PC,0.9166637412859979
Ruffles,12,12450602,5.09 M&M RF QUE,PC,0.9166637412859979
Ruffles,12,12450011,5.09 M&M RF REG,PC,0.9166637412859979
Ruffles,12,12450011,5.09 MT M&M RF,PC,0.9166637412859979
Ruffles,12,12169011,5.09 XD CA2 RF,PC,0.9166637412859979
Ruffles,12,12021011,5.29 HIA RF REG,PC,0.9166637412859979
Ruffles,12,12021045,5.29 MT RF CSC,PC,0.9166637412859979
Ruffles,12,12021011,5.29 MT RF REGU,PC,0.9166637412859979
Ruffles,12,12021045,5.29 RF CSC PSZ,PC,0.9166637412859979
Ruffles,12,12021011,5.29 RF REGULAR,PC,0.9166637412859979
Ruffles,12,12016045,5.39 HW CSC RUF,PC,0.9166637412859979
Ruffles,12,12016548,5.39 HW RF FLMN,PC,0.9166637412859979
Ruffles,12,12016044,5.39 HW RF LBCS,PC,0.9166637412859979
Ruffles,12,12016932,5.39 HW RF MOZZ,PC,0.9166637412859979
Ruffles,12,12016011,5.39 HW RF REG,PC,0.9166637412859979
Ruffles,12,12016041,5.39 HW RF SCO,PC,0.9166637412859979
Ruffles,12,12711045,6.78 MT RF CSC,PC,0.9166637412859979
Ruffles,12,12711602,6.78 MT RF QUE,PC,0.9166637412859979
Ruffles,12,12711011,6.78 MT RF REG,PC,0.9166637412859979
Ruffles,12,12711045,6.78 RF CSC,PC,0.9166637412859979
Ruffles,12,12711602,6.78 RF QUE,PC,0.9166637412859979
Ruffles,12,12711011,6.78 RF REG,PC,0.9166637412859979
Ruffles,12,12021045,6.89 HW  RF CSC,PC,0.9166637412859979
Ruffles,12,12050011,BULK RUFFLES N,PC,0.9166637412859979
Ruffles,12,12016264,HW 5.39 RF ALL,PC,0.9166637412859979
Ruffles,12,12009045,LSS RUFFLES CHE,PC,0.9166637412859979
Ruffles,12,12009011,LSS RUFFLES REG,PC,0.9166637412859979
Ruffles,12,12026045,NP  2.625 RF CS,PC,0.9166637412859979
Ruffles,12,12021045,NP 13.0 RF CSC,PC,0.9166637412859979
Ruffles,12,12021011,NP 13.5  RF REG,PC,0.9166637412859979
Ruffles,12,12026264,NP 2.625 RF DRE,PC,0.9166637412859979
Ruffles,12,12026932,NP 2.625 RF MOZ,PC,0.9166637412859979
Ruffles,12,12026852,NP 2.650 RF JAL,PC,0.9166637412859979
Ruffles,12,12026044,NP 2.650 RF LBC,PC,0.9166637412859979
Ruffles,12,12016264,NP 8.5 RF ALL D,PC,0.9166637412859979
Ruffles,12,12016045,NP 8.5 RF CSC,PC,0.9166637412859979
Ruffles,12,12016852,NP 8.5 RF JAL R,PC,0.9166637412859979
Ruffles,12,12016044,NP 8.5 RF LBCS,PC,0.9166637412859979
Ruffles,12,12016932,NP 8.5 RF MOZZ,PC,0.9166637412859979
Ruffles,12,12016041,NP 8.5 RF SCO,PC,0.9166637412859979
Ruffles,12,12016011,NP 9.0 REG RUF,PC,0.9166637412859979
Ruffles,12,12016548,NP RF FLMN HT,PC,0.9166637412859979
Ruffles,12,12015264,NP7.75 RF DRESS,PC,0.9166637412859979
Ruffles,12,12012011,RUFFLES REGULAR,PC,0.9166637412859979
Ruffles,12,12026045,XD 1.49 RF CSC,PC,0.9166637412859979
Ruffles,12,12026045,XD 1.89 RF CSC,PC,0.9166637412859979
Ruffles,12,12026264,XD 1.89 RF DRES,PC,0.9166637412859979
Ruffles,12,12026548,XD 1.89 RF FLM,PC,0.9166637412859979
Ruffles,12,12026602,XD 1.89 RF QUES,PC,0.9166637412859979
Ruffles,12,12026041,XD 1.89 RF SCO,PC,0.9166637412859979
Ruffles,12,12015264,XD 3.49 MT RF D,PC,0.9166637412859979
Ruffles,12,12016045,XD 4.29 MT RF C,PC,0.9166637412859979
Ruffles,12,12016932,XD 4.29 MT RF M,PC,0.9166637412859979
Ruffles,12,12016011,XD 4.29 MT RF R,PC,0.9166637412859979
Ruffles,12,12016045,XD 4.29 RF CSC,PC,0.9166637412859979
Ruffles,12,12016932,XD 4.29 RF MOZZ,PC,0.9166637412859979
Ruffles,12,12016011,XD 4.29 RF REG,PC,0.9166637412859979
Ruffles,12,12021011,XD 5.29 MT RF R,PC,0.9166637412859979
Ruffles,12,12021543,XD 5.29 MT RF S,PC,0.9166637412859979
Ruffles,12,12021011,XD 5.29 RF REG,PC,0.9166637412859979
Ruffles,12,12021543,XD 5.29 RF SMOK,PC,0.9166637412859979
Ruffles,12,12169045,XD 6.78 MT RF C,PC,0.9166637412859979
Ruffles,12,12169011,XD 6.78 MT RF R,PC,0.9166637412859979
Ruffles,12,12169045,XD 6.78 RF CSC,PC,0.9166637412859979
Ruffles,12,12169011,XD 6.78 RF REG,PC,0.9166637412859979
Ruffles,12,12143073,XD MT RF MIX PA,PC,0.9166637412859979
Ruffles,12,12143022,XD MT RF MX PAL,PC,0.9166637412859979
Ruffles,12,12143110,XD RF MX PAL,PC,0.9166637412859979
Ruffles,12,12143073,XD RUFFLES MIX,PC,0.9166637412859979
Ruffles,14,14015183,3.99 MTN RFT RE,PC,0.9166637412859979
Ruffles,14,14015183,3.99 NAT RFT RE,PC,0.9166637412859979
Ruffles,14,14015183,4.99 HW RFT REG,PC,0.9166637412859979
Ruffles,14,14015183,NP 8.0 RFT REG,PC,0.9166637412859979
Ruffles,33,33015051,3.29 BAK CSC RU,PC,0.9166637412859979
Ruffles,33,33015034,3.29 BAK REG RU,PC,0.9166637412859979
Ruffles,33,33015334,3.29 MT RF OB G,PC,0.9166637412859979
Ruffles,33,33015051,3.29 MTN BAK CS,PC,0.9166637412859979
Ruffles,33,33015034,3.29 MTN RFBK R,PC,0.9166637412859979
Ruffles,33,33015334,3.29 RF OB GRLI,PC,0.9166637412859979
Ruffles,33,33009051,LSS BKD RUFF CH,PC,0.9166637412859979
Ruffles,33,33015334,NP 6.25 RF OB G,PC,0.9166637412859979
Ruffles,33,33015051,NP BAK CSC RUF,PC,0.9166637412859979
Ruffles,33,33015051,XD 3.29 BAK RF,PC,0.9166637412859979
Ruffles,33,33015051,XD 3.29 MT BK R,PC,0.9166637412859979
Ruffles,85,85146045,45.0 OZ 30CT RF,PC,0.9166637412859979
Ruffles,85,85004045,50CT CLB CSC RU,PC,0.9166637412859979
Ruffles,85,85004866,50CT CLB REG RU,PC,0.9166637412859979
Ruffles,159,159145103,66CT NBA PPW,PC,0.9166637412859979
Ruffles,159,159143022,XD NBA2K MX PAL,PC,0.9166637412859979
Sabritas,1,1005182,.50 FR TURBOS,Copack,0.85
Sabritas,1,1026182,1.89 FR TURB FL,Copack,0.85
Sabritas,1,1148182,1.89 PL FR TU F,Copack,0.85
Sabritas,1,1148182,1.89 STP FR TUR,Copack,0.85
Sabritas,1,1026182,2.19 HW FR TURB,Copack,0.85
Sabritas,1,1015182,2.99 TURBOS FLA,Copack,0.85
Sabritas,98,98001787,SAB FIESTA SAMP,Copack,0.85
Sabritones,45,45003130,1.29 HP SABRITO,Copack,0.85
Sabritones,45,45192130,2.00 MT SABRITO,Copack,0.85
Sabritones,45,45192130,2.00 SABRITONES,Copack,0.85
Sabrositas,45,45192787,2.00 MT SAB FIE,Copack,0.85
Sabrositas,45,45192787,2.00 SAB FIESTA,Copack,0.85
Santitas,35,35199038,1.09 SA BLND TR,TC,0.9905160007178129
Santitas,35,35329038,2.29 MTN SA BLN,TC,0.9905160007178129
